strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Constant,0,,,,,,,22.0,0.0,1.0,11058.2144069228,110582.144069228,4.698363980566943
Constant,0,,,,,,,23.0,0.0,1.0,7919.634489691491,79196.3448969149,4.716058685995735
Constant,0,,,,,,,0.0,1.0,1.0,3927.4337756760774,39274.337756760775,5.0514316173564815
Constant,0,,,,,,,1.0,1.0,1.0,1709.8120362063785,17098.120362063786,5.52226346411147
Constant,0,,,,,,,2.0,1.0,1.0,971.8733694864052,9718.733694864051,5.260960111404241
Constant,0,,,,,,,3.0,1.0,1.0,651.7450166601603,6517.450166601603,5.208324595318356
Constant,0,,,,,,,4.0,1.0,1.0,516.1208680439348,5161.208680439348,5.2223158386230795
Constant,0,,,,,,,5.0,1.0,1.0,1560.5759657279084,15605.759657279084,4.1892927600968735
Constant,0,,,,,,,6.0,1.0,1.0,4515.384684345534,45153.846843455336,4.717581516710727
Constant,0,,,,,,,7.0,1.0,1.0,12117.060390719544,121170.60390719544,4.115370656530746
Constant,0,,,,,,,8.0,1.0,1.0,18431.402487862408,184314.02487862407,4.998374882732259
Constant,0,,,,,,,9.0,1.0,1.0,19710.456955932455,197104.56955932456,5.605998688442852
Constant,0,,,,,,,10.0,1.0,1.0,20256.389697837014,202563.89697837015,5.8928656290159225
Constant,0,,,,,,,11.0,1.0,1.0,14786.821506289589,147868.21506289588,6.0329966934229855
Constant,0,,,,,,,12.0,1.0,1.0,17279.46155818623,172794.6155818623,4.2689593816876235
Constant,0,,,,,,,13.0,1.0,1.0,17684.620741627725,176846.20741627726,4.762806383182533
Constant,0,,,,,,,14.0,1.0,1.0,19818.120556993355,198181.20556993355,4.835562928368075
Constant,0,,,,,,,15.0,1.0,1.0,18482.222820414518,184822.22820414518,4.842664587282122
Constant,0,,,,,,,16.0,1.0,1.0,20649.637671026383,206496.37671026384,4.132876301523819
Constant,0,,,,,,,17.0,1.0,1.0,19020.66927137598,190206.6927137598,4.929020306255402
Constant,0,,,,,,,18.0,1.0,1.0,19395.77273253236,193957.72732532362,4.1910517520218535
Constant,0,,,,,,,19.0,1.0,1.0,16408.28680050368,164082.86800503678,4.220142021873881
Constant,0,,,,,,,20.0,1.0,1.0,13347.787964089188,133477.8796408919,4.566228864168665
Constant,0,,,,,,,21.0,1.0,1.0,13835.95700992425,138359.5700992425,4.819391956993496
Constant,0,,,,,,,22.0,1.0,1.0,11423.23022592781,114232.30225927809,5.27687147594365
Constant,0,,,,,,,23.0,1.0,1.0,6295.613383428786,62956.13383428786,5.002290342410146
Constant,0,,,,,,,0.0,2.0,1.0,4535.613648859092,45356.13648859092,4.538360282171847
Constant,0,,,,,,,1.0,2.0,1.0,1850.859344671723,18508.59344671723,5.961637288195441
Constant,0,,,,,,,2.0,2.0,1.0,986.8296240249783,9868.296240249783,5.17867751726839
Constant,0,,,,,,,3.0,2.0,1.0,694.4938327599957,6944.938327599957,4.598460503378277
Constant,0,,,,,,,4.0,2.0,1.0,705.8212040861596,7058.212040861596,5.538228331419424
Constant,0,,,,,,,5.0,2.0,1.0,1753.6897592392993,17536.897592392994,4.769062189771349
Constant,0,,,,,,,6.0,2.0,1.0,5620.38492099182,56203.8492099182,4.839099777150384
Constant,0,,,,,,,7.0,2.0,1.0,14862.213526159716,148622.13526159717,5.185813730385513
Constant,0,,,,,,,8.0,2.0,1.0,19350.318670912893,193503.18670912893,6.23101355280887
Constant,0,,,,,,,9.0,2.0,1.0,16754.8764742859,167548.764742859,5.711091042710848
Constant,0,,,,,,,10.0,2.0,1.0,19794.11104669483,197941.1104669483,4.912589126337272
Constant,0,,,,,,,11.0,2.0,1.0,16063.456041665982,160634.56041665984,5.665496321110204
Constant,0,,,,,,,12.0,2.0,1.0,16378.197632493164,163781.97632493163,4.453411711024669
Constant,0,,,,,,,13.0,2.0,1.0,19471.541554792755,194715.41554792755,4.3824782276819985
Constant,0,,,,,,,14.0,2.0,1.0,21220.307166450224,212203.07166450223,5.125978401198536
Constant,0,,,,,,,15.0,2.0,1.0,23946.191088875676,239461.91088875674,4.9831643731096715
Constant,0,,,,,,,16.0,2.0,1.0,25866.247295941663,258662.47295941663,5.349430589061673
Constant,0,,,,,,,17.0,2.0,1.0,23786.0761662881,237860.761662881,6.087894769332909
Constant,0,,,,,,,18.0,2.0,1.0,21815.748124333906,218157.48124333908,5.111987140831314
Constant,0,,,,,,,19.0,2.0,1.0,19565.465554862938,195654.65554862938,4.60189598876385
Constant,0,,,,,,,20.0,2.0,1.0,22295.491482915888,222954.91482915886,5.028906995029799
Constant,0,,,,,,,21.0,2.0,1.0,13404.057446955374,134040.57446955374,7.473182101936009
Constant,0,,,,,,,22.0,2.0,1.0,14071.020250985546,140710.20250985547,4.717745124227571
Constant,0,,,,,,,23.0,2.0,1.0,8569.961490519849,85699.61490519848,5.383769609345556
Constant,0,,,,,,,0.0,3.0,1.0,5069.528369058934,50695.28369058934,5.111512281116455
Constant,0,,,,,,,1.0,3.0,1.0,2744.618548243744,27446.18548243744,5.220935498515895
Constant,0,,,,,,,2.0,3.0,1.0,1482.8911576883022,14828.911576883022,5.456498107840445
Constant,0,,,,,,,3.0,3.0,1.0,869.1367494356887,8691.367494356888,5.1525057598620645
Constant,0,,,,,,,4.0,3.0,1.0,836.5086104460694,8365.086104460694,4.775476645251037
Constant,0,,,,,,,5.0,3.0,1.0,2233.063768118714,22330.63768118714,5.334876342130545
Constant,0,,,,,,,6.0,3.0,1.0,6060.531118757331,60605.31118757331,6.151690821263676
Constant,0,,,,,,,7.0,3.0,1.0,13754.861482638216,137548.61482638217,5.516594865062197
Constant,0,,,,,,,8.0,3.0,1.0,17265.87868546143,172658.7868546143,5.724037237885233
Constant,0,,,,,,,9.0,3.0,1.0,15876.009088653464,158760.09088653463,5.21438713622295
Constant,0,,,,,,,10.0,3.0,1.0,17048.993462534287,170489.93462534287,4.719103825174919
Constant,0,,,,,,,11.0,3.0,1.0,21009.585556035956,210095.85556035955,5.047366173999137
Constant,0,,,,,,,12.0,3.0,1.0,14679.909607826656,146799.09607826656,6.091147383751582
Constant,0,,,,,,,13.0,3.0,1.0,17591.950134362825,175919.50134362825,3.970547876183776
Constant,0,,,,,,,14.0,3.0,1.0,25295.302230553636,252953.02230553637,4.548309151032325
Constant,0,,,,,,,15.0,3.0,1.0,23940.4804221439,239404.804221439,5.7812547951167055
Constant,0,,,,,,,16.0,3.0,1.0,27799.991875519023,277999.9187551902,5.13633993180517
Constant,0,,,,,,,17.0,3.0,1.0,21935.456585567626,219354.56585567625,6.35021971664284
Constant,0,,,,,,,18.0,3.0,1.0,30291.89781162336,302918.9781162336,4.522028652091949
Constant,0,,,,,,,19.0,3.0,1.0,20198.425825233506,201984.25825233507,6.014115670986213
Constant,0,,,,,,,20.0,3.0,1.0,19379.25567129215,193792.5567129215,4.77933505873681
Constant,0,,,,,,,21.0,3.0,1.0,18119.95094460913,181199.50944609128,5.821694205507136
Constant,1,22791326.484563556,2279132.6484563556,1.0,1.0,1.0,0.0,,,,,,
Constant,1,,,,,,,7.0,5.0,1.0,3292.5329242009525,32925.329242009524,5.0
Constant,1,,,,,,,8.0,5.0,1.0,5253.7569090801635,52537.56909080163,4.001619985659884
Constant,1,,,,,,,9.0,5.0,1.0,9366.949349080413,93669.49349080413,4.5860308214736065
Constant,1,,,,,,,10.0,5.0,1.0,14556.12220617149,145561.2220617149,5.1101742220842405
Constant,1,,,,,,,11.0,5.0,1.0,14264.273856620375,142642.73856620374,5.717700607342088
Constant,1,,,,,,,12.0,5.0,1.0,17531.393648107485,175313.93648107484,4.606430877937214
Constant,1,,,,,,,13.0,5.0,1.0,17803.00924269368,178030.09242693678,4.891571888422847
Constant,1,,,,,,,14.0,5.0,1.0,20072.422359260283,200724.22359260282,4.664136558211601
Constant,1,,,,,,,15.0,5.0,1.0,20458.13467012525,204581.3467012525,5.070329988698667
Constant,1,,,,,,,16.0,5.0,1.0,18831.74141239735,188317.41412397352,4.8467506918088725
Constant,1,,,,,,,17.0,5.0,1.0,25700.071046758494,257000.71046758496,4.2320422069300525
Constant,1,,,,,,,18.0,5.0,1.0,22414.669773051814,224146.69773051812,5.80346649958416
Constant,1,,,,,,,19.0,5.0,1.0,25192.27698304359,251922.7698304359,5.0836137560219115
Constant,1,,,,,,,20.0,5.0,1.0,15255.441781659121,152554.41781659122,5.913402418441292
Constant,1,,,,,,,21.0,5.0,1.0,15841.798383335336,158417.98383335336,4.4590908984155035
Constant,1,,,,,,,22.0,5.0,1.0,16970.991470845725,169709.91470845725,4.689142310956469
Constant,1,,,,,,,23.0,5.0,1.0,13922.831189362838,139228.3118936284,4.864978635146693
Constant,1,,,,,,,0.0,6.0,1.0,11236.517008872675,112365.17008872675,4.2821034598520145
Constant,1,,,,,,,1.0,6.0,1.0,11210.513240677568,112105.13240677568,4.133808037993038
Constant,1,,,,,,,2.0,6.0,1.0,7062.7097678755,70627.097678755,4.97493265318078
Constant,1,,,,,,,3.0,6.0,1.0,5299.5559342831,52995.559342831,4.231701478655182
Constant,1,,,,,,,4.0,6.0,1.0,2694.8003562443023,26948.003562443024,4.724996375074091
Constant,1,,,,,,,5.0,6.0,1.0,1694.042872175176,16940.42872175176,4.361930003632733
Constant,1,,,,,,,6.0,6.0,1.0,2339.3856987159224,23393.856987159226,5.532471822910438
Constant,1,,,,,,,7.0,6.0,1.0,3676.5191671252674,36765.19167125267,4.474723983771848
Constant,1,,,,,,,8.0,6.0,1.0,5658.497382447718,56584.97382447719,4.514389939986821
Constant,1,,,,,,,9.0,6.0,1.0,10753.443708043626,107534.43708043626,4.7028734894013615
Constant,1,,,,,,,10.0,6.0,1.0,12370.129525442755,123701.29525442755,5.6644773009079366
Constant,1,,,,,,,11.0,6.0,1.0,18390.856526613163,183908.56526613163,4.3815987267791
Constant,1,,,,,,,12.0,6.0,1.0,18776.39710149082,187763.9710149082,5.248232557106661
Constant,1,,,,,,,13.0,6.0,1.0,21294.556244559117,212945.56244559117,4.521164724654664
Constant,1,,,,,,,14.0,6.0,1.0,22844.65360866536,228446.53608665362,4.911785820122507
Constant,1,,,,,,,15.0,6.0,1.0,24461.973807071507,244619.73807071507,4.854986527960506
Constant,1,,,,,,,16.0,6.0,1.0,25283.99363395915,252839.9363395915,5.1425272887385445
Constant,1,,,,,,,17.0,6.0,1.0,25561.41686010916,255614.1686010916,5.43671647399457
Constant,1,,,,,,,18.0,6.0,1.0,22198.06591530777,221980.6591530777,5.797554288979169
Constant,1,,,,,,,19.0,6.0,1.0,15953.164259644536,159531.64259644537,5.3577104448995385
Constant,1,,,,,,,20.0,6.0,1.0,13512.962151505124,135129.62151505123,4.638626500245562
Constant,1,,,,,,,21.0,6.0,1.0,11464.323703024538,114643.23703024538,4.606586947400669
Constant,1,,,,,,,22.0,6.0,1.0,10356.139787469603,103561.39787469603,4.513513268907299
Constant,1,,,,,,,23.0,6.0,1.0,7064.855278228787,70648.55278228786,4.629476883088781
Constant,1,,,,,,,0.0,0.0,1.0,5281.695462010253,52816.95462010254,4.331609612647938
Constant,1,,,,,,,1.0,0.0,1.0,3047.777986116433,30477.77986116433,5.038824138532965
Constant,1,,,,,,,2.0,0.0,1.0,1415.118808828135,14151.18808828135,5.511352596955575
Constant,1,,,,,,,3.0,0.0,1.0,1271.5455238290872,12715.455238290871,4.810057134018134
Constant,1,,,,,,,4.0,0.0,1.0,1141.6869665734498,11416.869665734499,5.779752381041305
Constant,1,,,,,,,5.0,0.0,1.0,2350.0897718307833,23500.89771830783,5.339976457312674
Constant,1,,,,,,,6.0,0.0,1.0,6556.46467414466,65564.6467414466,5.367952882208277
Constant,1,,,,,,,7.0,0.0,1.0,14601.241045194733,146012.41045194733,5.3803255162848025
Constant,1,,,,,,,8.0,0.0,1.0,17431.51719722048,174315.17197220481,5.8033549464208
Constant,1,,,,,,,9.0,0.0,1.0,17752.1970633522,177521.970633522,5.020019927779195
Constant,1,,,,,,,10.0,0.0,1.0,17300.98075264529,173009.8075264529,4.930618004486224
Constant,1,,,,,,,11.0,0.0,1.0,20437.920101695825,204379.20101695825,4.686326657090116
Constant,1,,,,,,,12.0,0.0,1.0,17690.13313530311,176901.3313530311,5.347161347311974
Constant,1,,,,,,,13.0,0.0,1.0,19727.958674780228,197279.58674780227,4.190584435330248
Constant,1,,,,,,,14.0,0.0,1.0,22487.24872796954,224872.4872796954,4.531620957132408
Constant,1,,,,,,,15.0,0.0,1.0,26912.86038168021,269128.6038168021,4.545449694366417
Constant,1,,,,,,,16.0,0.0,1.0,22081.881749341177,220818.81749341177,4.969139656883347
Constant,1,,,,,,,17.0,0.0,1.0,25751.791683117277,257517.91683117277,4.322999559385509
Constant,1,,,,,,,18.0,0.0,1.0,29111.18172434382,291111.8172434382,4.869118076523461
Constant,1,,,,,,,19.0,0.0,1.0,21930.255969953916,219302.55969953915,5.662111822527681
Constant,1,,,,,,,20.0,0.0,1.0,15800.373479932274,158003.73479932273,5.344931993651941
Constant,1,,,,,,,21.0,0.0,1.0,13772.922871913683,137729.22871913682,5.007724860526203
Constant,1,,,,,,,22.0,0.0,1.0,10859.748393409143,108597.48393409143,5.042440825918461
Constant,1,,,,,,,23.0,0.0,1.0,6915.481288969193,69154.81288969194,4.6314177726924015
Constant,1,,,,,,,0.0,1.0,1.0,3341.567312469726,33415.67312469726,4.410946095783387
Constant,1,,,,,,,1.0,1.0,1.0,1469.7167373990005,14697.167373990005,4.698491721695341
Constant,1,,,,,,,2.0,1.0,1.0,959.4347461754323,9594.347461754323,4.522205345843078
Constant,1,,,,,,,3.0,1.0,1.0,647.6476991115576,6476.476991115576,5.14166530640639
Constant,1,,,,,,,4.0,1.0,1.0,633.6127608150457,6336.127608150457,5.189484768522096
Constant,1,,,,,,,5.0,1.0,1.0,1372.1735025848345,13721.735025848346,5.142960720901345
Constant,1,,,,,,,6.0,1.0,1.0,5891.98167607526,58919.8167607526,4.148045654730455
Constant,1,,,,,,,7.0,1.0,1.0,14088.974301286298,140889.74301286298,5.370016110167025
Constant,1,,,,,,,8.0,1.0,1.0,15805.542131099855,158055.42131099856,5.811803605843701
Constant,1,,,,,,,9.0,1.0,1.0,16381.971651392178,163819.71651392177,4.8073307777540775
Constant,1,,,,,,,10.0,1.0,1.0,16727.545999513964,167275.45999513965,4.897743258608042
Constant,1,,,,,,,11.0,1.0,1.0,17076.931402149745,170769.31402149744,4.981994877148548
Constant,1,,,,,,,12.0,1.0,1.0,16873.980823260674,168739.80823260674,4.930114730108477
Constant,1,,,,,,,13.0,1.0,1.0,18477.7633102367,184777.633102367,4.65104212328023
Constant,1,,,,,,,14.0,1.0,1.0,21321.269039853083,213212.69039853083,5.052434460854397
Constant,1,,,,,,,15.0,1.0,1.0,25563.199419850993,255631.99419850993,5.209967021760601
Constant,1,,,,,,,16.0,1.0,1.0,20562.074186952716,205620.74186952715,5.7162789400382366
Constant,1,,,,,,,17.0,1.0,1.0,27043.128970793496,270431.28970793495,4.908119107020746
Constant,1,,,,,,,18.0,1.0,1.0,23090.40219227812,230904.02192278122,5.958736332362395
Constant,1,,,,,,,19.0,1.0,1.0,19703.557375919427,197035.57375919426,5.0240213647254395
Constant,1,,,,,,,20.0,1.0,1.0,11733.974832304468,117339.74832304468,5.483263031090173
Constant,1,,,,,,,21.0,1.0,1.0,11399.25147593415,113992.5147593415,4.236703795603866
Constant,1,,,,,,,22.0,1.0,1.0,12765.084005960729,127650.84005960729,4.3475406086705375
Constant,1,,,,,,,23.0,1.0,1.0,6849.881141724192,68498.81141724193,5.58989490539531
Constant,1,,,,,,,0.0,2.0,1.0,3480.9310199885117,34809.31019988512,4.937918931462076
Constant,1,,,,,,,1.0,2.0,1.0,1842.8601061354414,18428.601061354413,4.575356230268811
Constant,1,,,,,,,2.0,2.0,1.0,1088.0764815254395,10880.764815254395,5.156295764228991
Constant,1,,,,,,,3.0,2.0,1.0,536.7730806884854,5367.730806884854,5.070253874769056
Constant,1,,,,,,,4.0,2.0,1.0,705.4305220892264,7054.3052208922645,4.280487086830027
Constant,1,,,,,,,5.0,2.0,1.0,1949.8210098675213,19498.210098675212,4.766422446548827
Constant,1,,,,,,,6.0,2.0,1.0,4465.370141761991,44653.701417619915,5.380300799855191
Constant,1,,,,,,,7.0,2.0,1.0,12450.908892869727,124509.08892869728,4.120105316259449
Constant,1,,,,,,,8.0,2.0,1.0,16481.20292763345,164812.0292763345,5.220069131674379
Constant,1,,,,,,,9.0,2.0,1.0,12510.67184586414,125106.71845864141,4.864294589349345
Constant,1,,,,,,,10.0,2.0,1.0,17650.165702903454,176501.65702903454,3.668173296740791
Constant,1,,,,,,,11.0,2.0,1.0,18566.250775494438,185662.50775494438,5.0518534841443286
Constant,1,,,,,,,12.0,2.0,1.0,18862.997058818037,188629.97058818035,5.147283275712348
Constant,1,,,,,,,13.0,2.0,1.0,18631.721315975385,186317.21315975385,5.047360874135192
Constant,1,,,,,,,14.0,2.0,1.0,21606.657998757204,216066.57998757204,4.904891622170111
Constant,1,,,,,,,15.0,2.0,1.0,20371.224530438816,203712.24530438817,5.073891132527992
Constant,1,,,,,,,16.0,2.0,1.0,23490.648297049316,234906.48297049315,4.550805229746854
Constant,1,,,,,,,17.0,2.0,1.0,19482.907206191074,194829.07206191073,5.528772429168075
Constant,1,,,,,,,18.0,2.0,1.0,23534.074607964398,235340.74607964398,4.187171116739968
Constant,1,,,,,,,19.0,2.0,1.0,21931.228065441428,219312.28065441427,4.964366242240307
Constant,1,,,,,,,20.0,2.0,1.0,16344.361825130034,163443.61825130033,5.636978374914262
Constant,1,,,,,,,21.0,2.0,1.0,21299.207057191023,212992.07057191024,5.478434613236587
Constant,1,,,,,,,22.0,2.0,1.0,13836.023861291327,138360.23861291326,7.4965532370797625
Constant,1,,,,,,,23.0,2.0,1.0,9327.869821534294,93278.69821534294,5.293856696239412
Constant,1,,,,,,,0.0,3.0,1.0,5058.4549097646395,50584.54909764639,5.563563057100259
Constant,1,,,,,,,1.0,3.0,1.0,2492.6692654987583,24926.692654987583,5.20953131798624
Constant,1,,,,,,,2.0,3.0,1.0,1558.5630001066668,15585.630001066667,4.955604901587989
Constant,1,,,,,,,3.0,3.0,1.0,1084.874273249759,10848.74273249759,5.415437804401205
